Id,Sales
18372,5219.0522
18373,5376.984
18374,5105.045
18375,4534.9175
18376,3587.8254
18377,4523.106
18378,7563.6763
18379,7319.4004
18380,8953.553
18381,9756.374
18382,6745.075
18383,5668.4155
18384,4133.106
18385,9384.776
18386,9000.61
18387,6361.6587
18388,7154.7764
18389,7184.572
18390,5132.289
18391,3325.5107
18392,10122.959
18393,5732.401
18394,5658.627
18395,5225.408
18396,1985.1344
18397,9454.692
18398,5185.4287
18399,4025.6985
18400,3959.8655
18401,4638.6235
18402,5519.614
18403,6521.844
18404,6247.9907
18405,4385.3276
18406,4034.483
18407,3441.3428
18408,2698.9487
18409,5656.906
18410,14967.421
18411,3764.4749
18412,5113.2954
18413,5466.407
18414,4616.262
18415,4207.2207
18416,4480.854
18417,3400.0283
18418,7105.2744
18419,5802.1704
18420,3182.0698
18421,7645.412
18422,4188.856
18423,4063.1636
18424,8502.531
18425,6707.6396
18426,8526.27
18427,4065.5364
18428,5358.884
18429,4211.272
18430,4101.9043
18431,13590.094
18432,9346.135
18433,5312.1235
18434,4376.815
18435,4431.542
18436,4931.9272
18437,3605.7256
18438,9041.945
18439,4697.4795
18440,4844.0786
18441,6321.025
18442,4137.019
18443,5534.016
18444,6237.172
18445,5705.187
18446,6224.0083
18447,3384.5178
18448,5181.9277
18449,5329.385
18450,7729.122
18451,7176.1
18452,6135.54
18453,3733.2622
18454,7386.172
18455,4824.154
18456,3789.0527
18457,5930.6396
18458,5664.0327
18459,5540.687
18460,5550.282
18461,5010.9766
18462,5376.5786
18463,4592.44
18464,6341.2485
18465,6013.75
18466,5489.5493
18467,8110.024
18468,5051.389
18469,3700.0596
18470,9718.881
18471,4392.0845
18472,2807.018
18473,6658.2393
18474,7787.1426
18475,9499.707
18476,4348.894
18477,4942.151
18478,5519.856
18479,6234.9233
18480,4853.037
18481,7481.18
18482,2804.5715
18483,4480.3027
18484,4808.3687
18485,4290.589
18486,4330.2583
18487,5759.1626
18488,6366.5513
18489,5097.6973
18490,7041.1494
18491,6155.253
18492,6904.738
18493,4357.623
18494,5760.547
18495,5895.1875
18496,6736.248
18497,6833.9956
18498,3037.5522
18499,7690.7944
18500,5816.6494
18501,6347.736
18502,4492.8467
18503,3503.5237
18504,7656.4604
18505,4835.635
18506,7715.812
18507,5434.2266
18508,4601.6133
18509,6844.237
18510,5402.107
18511,5207.6245
18512,7312.667
18513,4554.6816
18514,7659.3677
18515,9348.773
18516,6596.0967
18517,3968.1086
18518,4792.891
18519,3617.5566
18520,2611.0405
18521,6780.042
18522,4816.8335
18523,7330.712
18524,3906.5212
18525,4854.065
18526,5207.853
18527,7789.438
18528,4447.698
18529,4644.778
18530,4330.6797
18531,6212.5195
18532,4492.4395
18533,6193.4385
18534,6550.5845
18535,7077.563
18536,7148.9033
18537,5569.528
18538,4794.7563
18539,3868.267
18540,4722.6436
18541,8915.3
18542,7919.39
18543,7384.235
18544,12382.343
18545,4552.905
18546,4083.5786
18547,5293.3784
18548,7303.445
18549,8918.404
18550,6518.2124
18551,6955.8276
18552,6642.603
18553,6650.2485
18554,5749.93
18555,4786.545
18556,3987.487
18557,4169.1196
18558,3441.5068
18559,4200.095
18560,6776.441
18561,15620.04
18562,5672.3696
18563,4250.2773
18564,6147.93
18565,3567.226
18566,5468.7383
18567,3731.6528
18568,8240.206
18569,5417.0244
18570,5102.289
18571,11223.962
18572,10357.558
18573,3920.921
18574,6033.7563
18575,3249.8936
18576,4454.5083
18577,4531.4062
18578,7368.229
18579,3947.2993
18580,3758.9988
18581,4788.6226
18582,4630.869
18583,5636.5786
18584,6221.5747
18585,3169.1704
18586,6220.394
18587,7246.456
18588,5913.1406
18589,3972.9568
18590,3769.3977
18591,6246.2627
18592,4390.283
18593,8189.0513
18594,3792.1045
18595,4962.615
18596,5845.9004
18597,4710.1816
18598,4437.862
18599,4795.845
18600,5726.8647
18601,8595.657
18602,7952.5513
18603,4686.2637
18604,3544.019
18605,4989.171
18606,5201.553
18607,3865.8398
18608,5298.809
18609,4713.2197
18610,10273.82
18611,6446.724
18612,5084.076
18613,6343.59
18614,4386.4404
18615,7435.836
18616,4693.2964
18617,10642.423
18618,5586.415
18619,4592.0283
18620,4608.246
18621,3454.6213
18622,5212.3706
18623,17086.383
18624,3535.8977
18625,4213.064
18626,7822.9277
18627,5653.405
18628,6028.464
18629,7058.471
18630,5117.477
18631,4494.265
18632,3717.0403
18633,8217.938
18634,5183.9697
18635,6015.7236
18636,7286.405
18637,4329.9443
18638,6884.4897
18639,5316.7876
18640,3438.5469
18641,7319.491
18642,7342.328
18643,3933.737
18644,6673.989
18645,5797.717
18646,4192.978
18647,8244.325
18648,5678.3135
18649,6543.984
18650,4094.219
18651,3990.1162
18652,5762.267
18653,3478.401
18654,6705.663
18655,3494.865
18656,5144.763
18657,3797.7664
18658,5029.758
18659,4847.827
18660,5756.7954
18661,5983.3
18662,7613.757
18663,5200.3525
18664,6233.3296
18665,5398.805
18666,6962.6113
18667,8434.538
18668,6041.779
18669,2667.3967
18670,5497.939
18671,5709.248
18672,3577.5962
18673,10004.2
18674,4641.2173
18675,5611.339
18676,9139.148
18677,5812.5396
18678,3401.475
18679,11452.408
18680,8553.188
18681,4754.75
18682,7406.9346
18683,7890.0615
18684,5444.8735
18685,4705.2827
18686,5524.7544
18687,4733.5986
18688,5234.947
18689,6084.2905
18690,3952.9666
18691,6189.6235
18692,6255.498
18693,5370.018
18694,6484.1816
18695,4890.007
18696,5903.701
18697,3894.5774
18698,6550.2783
18699,5672.9917
18700,5086.6855
18701,5435.17
18702,6417.7354
18703,8014.068
18704,4654.7485
18705,4466.639
18706,5485.231
18707,5953.4526
18708,5817.326
18709,3591.3833
18710,3668.3975
18711,6830.151
18712,6936.76
18713,4790.834
18714,6784.9844
18715,5035.72
18716,5646.819
18717,4239.919
18718,2684.1313
18719,5926.523
18720,5342.159
18721,5461.654
18722,8100.276
18723,6548.3545
18724,3960.349
18725,6976.4253
18726,3499.4219
18727,2373.0762
18728,5932.626
18729,11162.215
18730,6430.1
18731,5673.2134
18732,3804.2712
18733,5010.6514
18734,7302.414
18735,5251.481
18736,7345.9214
18737,4181.6143
18738,4284.1924
18739,4631.364
18740,4706.131
18741,4285.1816
18742,4049.47
18743,4103.035
18744,3987.7646
18745,5993.05
18746,5928.5586
18747,4608.3735
18748,5239.7026
18749,5900.1885
18750,4602.8164
18751,4245.1313
18752,8046.3203
18753,6011.405
18754,4817.817
18755,2958.8523
18756,8851.044
18757,5201.186
18758,4486.512
18759,7226.9497
18760,7327.406
18761,5892.382
18762,4980.46
18763,6260.96
18764,8185.194
18765,11171.417
18766,4085.901
18767,3794.1055
18768,4364.945
18769,5190.169
18770,4820.713
18771,7033.8667
18772,7539.979
18773,5098.6113
18774,3535.837
18775,5242.6323
18776,8425.308
18777,4285.239
18778,6197.6167
18779,3382.6875
18780,5995.091
18781,6928.461
18782,6040.425
18783,6919.75
18784,5410.0015
18785,3962.8733
18786,5060.3594
18787,6080.1426
18788,7261.3247
18789,6202.9097
18790,6966.9097
18791,5178.9185
18792,3794.6592
18793,8126.9126
18794,3747.227
18795,8636.394
18796,5089.6606
18797,3841.7239
18798,5769.0537
18799,5290.093
18800,6128.5215
18801,8264.157
18802,3404.8547
18803,3977.6477
18804,6143.106
18805,7274.8774
18806,9406.042
18807,4810.259
18808,5409.0728
18809,4845.2476
18810,5355.9863
18811,4340.419
18812,8671.332
18813,7174.5054
18814,11021.432
18815,4220.453
18816,4858.039
18817,8822.683
18818,7537.6924
18819,4209.597
18820,8394.979
18821,5841.313
18822,4820.998
18823,4666.743
18824,4385.0977
18825,4330.225
18826,5465.703
18827,4128.6377
18828,3900.3477
18829,7375.8794
18830,5398.501
18831,19471.148
18832,5820.2456
18833,3610.5234
18834,6007.5527
18835,8851.365
18836,5127.161
18837,6118.9595
18838,4778.6206
18839,6231.6353
18840,6479.7856
18841,4054.9316
18842,4637.5
18843,5469.3433
18844,6745.9824
18845,5759.2173
18846,7155.3975
18847,4665.5503
18848,4055.5042
18849,4334.0435
18850,8289.719
18851,8685.743
18852,8113.1655
18853,6341.7993
18854,3405.4036
18855,4630.348
18856,3590.5542
18857,7030.7607
18858,9246.422
18859,8836.316
18860,4857.9463
18861,3846.9314
18862,3870.0684
18863,4671.4956
18864,8931.326
18865,5336.0737
18866,4339.3345
18867,4305.541
18868,6075.07
18869,2757.7607
18870,6263.3555
18871,3586.0427
18872,5997.196
18873,5329.8726
18874,4830.471
18875,6885.442
18876,5839.597
18877,4519.66
18878,5375.707
18879,6128.5854
18880,9948.375
18881,5089.748
18882,6729.98
18883,6959.6567
18884,7727.9795
18885,5282.4937
18886,7658.476
18887,3711.5132
18888,3778.7905
18889,5015.9976
18890,5381.7915
18891,7744.4116
18892,6377.181
18893,4702.1147
18894,6753.425
18895,6192.269
18896,8359.654
18897,3058.2488
18898,11389.741
18899,3765.3152
18900,5220.342
18901,6971.257
18902,3760.8208
18903,5315.317
18904,4936.728
18905,5991.1636
18906,4671.9946
18907,4707.8413
18908,7026.3633
18909,6297.3325
18910,6002.083
18911,4254.025
18912,6406.3716
18913,10558.155
18914,5432.61
18915,4377.4873
18916,5720.9194
18917,5131.5303
18918,4912.4473
18919,6868.421
18920,3035.7502
18921,6795.4507
18922,4716.1206
18923,5850.374
18924,8643.382
18925,3785.18
18926,4392.5913
18927,4421.0415
18928,7045.691
18929,7349.124
18930,4325.597
18931,4084.9382
18932,6117.209
18933,5051.582
18934,4610.5547
18935,7076.9556
18936,5439.61
18937,6494.512
18938,4541.1465
18939,3735.3354
18940,5112.042
18941,6265.315
18942,6763.8037
18943,6838.508
18944,6791.3813
18945,4505.1504
18946,7944.712
18947,4469.7163
18948,5237.594
18949,7460.6084
18950,5438.5825
18951,8319.383
18952,6968.385
18953,6123.5835
18954,4514.6836
18955,6225.4927
18956,6372.6694
18957,5555.399
18958,3288.4524
18959,4738.7847
18960,6270.1396
18961,4657.0137
18962,3455.086
18963,6531.8735
18964,5934.6914
18965,5223.415
18966,4991.0845
18967,4106.101
18968,5917.4287
18969,5837.392
18970,5178.0786
18971,4509.635
18972,5405.1426
18973,5143.6147
18974,3341.4521
18975,5244.383
18976,4454.36
18977,7018.667
18978,6513.47
18979,5886.091
18980,11194.477
18981,4286.7803
18982,4216.55
18983,9000.92
18984,5377.353
18985,7200.1167
18986,6350.037
18987,4623.238
18988,5197.343
18989,4781.256
18990,6644.3457
18991,9473.278
18992,5321.0796
18993,2509.2961
18994,3783.5122
18995,7294.8745
18996,7819.511
18997,5299.082
18998,5536.5137
18999,4022.4011
19000,4014.5505
19001,2568.4622
19002,3880.8262
19003,5029.8633
19004,6203.1934
19005,5386.542
19006,4988.029
19007,7099.767
19008,7708.89
19009,6388.2
19010,4120.7056
19011,8387.016
19012,8729.578
19013,4464.8457
19014,6255.0806
19015,4215.472
19016,5282.8867
19017,3250.6562
19018,5749.3926
19019,4192.118
19020,8261.627
19021,5829.602
19022,6660.113
19023,6718.038
19024,4371.395
19025,7358.839
19026,16613.322
19027,9104.644
19028,4494.5996
19029,2573.3442
19030,5398.8306
19031,6937.342
19032,5242.117
19033,10654.153
19034,17872.268
19035,3656.8013
19036,4448.984
19037,7442.8325
19038,3997.8657
19039,6745.7637
19040,5287.772
19041,6254.4004
19042,4557.763
19043,5409.274
19044,5020.5786
19045,5911.8213
19046,8280.5205
19047,5446.437
19048,4873.072
19049,6456.7114
19050,4446.714
19051,4466.4604
19052,7022.1357
19053,4482.457
19054,4871.459
19055,5744.662
19056,5129.8223
19057,5193.9478
19058,5850.9766
19059,5851.9927
19060,7310.0728
19061,7818.4
19062,6555.979
19063,4359.976
19064,3221.4465
19065,5220.8647
19066,5595.353
19067,5333.336
19068,3899.968
19069,7484.292
19070,5634.6484
19071,7306.6987
19072,5744.0923
19073,4344.4824
19074,4195.5024
19075,4124.3076
19076,8248.014
19077,4675.3696
19078,6341.8354
19079,12890.531
19080,6272.7236
19081,5238.6436
19082,4570.127
19083,3633.6216
19084,5764.983
19085,3381.0261
19086,4706.3955
19087,8609.36
19088,4194.394
19089,11881.783
19090,11742.404
19091,4506.1987
19092,5786.0654
19093,4620.262
19094,5563.3955
19095,4616.7686
19096,9968.996
19097,6440.191
19098,8154.3755
19099,3674.078
19100,6243.9277
19101,4393.4883
19102,7875.7983
19103,5783.7095
19104,5128.452
19105,5428.093
19106,5610.135
19107,7040.7397
19108,7748.4014
19109,5338.8174
19110,8470.931
19111,5244.793
19112,7754.952
19113,4512.5825
19114,4528.9863
19115,4423.982
19116,8174.8013
19117,5183.1934
19118,6437.464
19119,5388.2124
19120,7817.52
19121,3808.6829
19122,7206.7056
19123,5837.0747
19124,3336.9287
19125,12388.107
19126,14981.518
19127,5704.1475
19128,5658.46
19129,7966.672
19130,8419.066
19131,9442.77
19132,4568.6187
19133,5754.0723
19134,4840.4297
19135,7272.6294
19136,3274.9407
19137,5155.182
19138,4431.229
19139,5118.4585
19140,6268.9917
19141,4413.4614
19142,3756.4968
19143,6066.766
19144,3560.257
19145,4155.6797
19146,5020.3535
19147,5327.433
19148,8040.2905
19149,7822.316
19150,5909.3745
19151,5615.028
19152,4923.1333
19153,9571.154
19154,5825.861
19155,4315.3887
19156,4248.534
19157,8505.087
19158,3625.9797
19159,6288.083
19160,2635.146
19161,4090.6157
19162,6303.1016
19163,5384.4053
19164,4466.486
19165,7441.7466
19166,8169.6567
19167,10509.539
19168,5102.7905
19169,8862.947
19170,2530.1345
19171,4511.6655
19172,5359.768
19173,3937.9646
19174,7639.7046
19175,3842.1125
19176,4417.589
19177,7091.8823
19178,9073.383
19179,7625.7847
19180,4807.7725
19181,3961.5203
19182,11037.495
19183,6655.0454
19184,4796.783
19185,4551.741
19186,6248.104
19187,7755.9805
19188,3876.0461
19189,5103.696
19190,6914.076
19191,6244.0825
19192,12143.858
19193,4943.938
19194,10414.467
19195,5868.7734
19196,4257.947
19197,2734.2617
19198,5214.867
19199,5324.3086
19200,4708.8657
19201,6450.507
19202,4398.478
19203,3692.285
19204,5880.4507
19205,2868.1074
19206,7062.9897
19207,5639.3643
19208,6770.084
19209,7477.6416
19210,4496.469
19211,7523.786
19212,5965.9014
19213,4783.259
19214,5096.5107
19215,4073.3389
19216,8941.955
19217,5414.9683
19218,4236.8057
19219,6078.8145
19220,7392.346
19221,6199.414
19222,5091.224
19223,6899.2407
19224,4829.776
19225,5313.9126
19226,4941.6045
19227,7655.219
19228,5135.124
19229,5375.3994
19230,4999.5513
19231,4449.094
19232,3541.954
19233,4431.4995
19234,7444.2026
19235,7320.3154
19236,8896.842
19237,9677.802
19238,6697.219
19239,5682.9404
19240,4122.514
19241,9433.21
19242,8990.641
19243,6248.3545
19244,7165.1978
19245,7129.5166
19246,5114.583
19247,3333.8105
19248,10079.787
19249,5619.963
19250,5697.818
19251,5149.2896
19252,1967.184
19253,9379.676
19254,5080.4062
19255,3955.388
19256,3944.6943
19257,4535.1206
19258,5535.1562
19259,6452.5864
19260,6149.2964
19261,4379.684
19262,3965.7249
19263,3420.6836
19264,2709.3506
19265,5611.2427
19266,15183.577
19267,3741.6584
19268,5007.632
19269,5418.4404
19270,4556.7065
19271,4166.7305
19272,4392.4785
19273,3373.3777
19274,6970.313
19275,5695.1177
19276,3142.1938
19277,7560.676
19278,4139.1187
19279,4016.328
19280,8452.224
19281,6673.3774
19282,8467.271
19283,4045.7942
19284,5318.162
19285,4139.498
19286,4047.3884
19287,13513.926
19288,9100.433
19289,5273.5327
19290,4273.4253
19291,4335.5815
19292,4855.38
19293,3592.3357
19294,9058.916
19295,4629.5264
19296,4813.219
19297,6223.7886
19298,4049.13
19299,5471.05
19300,6148.358
19301,5631.1455
19302,6081.9927
19303,3390.3667
19304,5106.4375
19305,5200.333
19306,7728.363
19307,7115.3184
19308,6060.809
19309,3692.4258
19310,7280.5903
19311,4787.481
19312,3731.2827
19313,5895.502
19314,5645.494
19315,5502.1255
19316,5503.17
19317,5015.6865
19318,5295.227
19319,4531.484
19320,6350.4854
19321,5896.717
19322,5436.741
19323,7993.1357
19324,4985.831
19325,3681.4243
19326,9661.376
19327,4347.5547
19328,2784.3955
19329,6558.944
19330,7687.0396
19331,9358.043
19332,4373.81
19333,4938.626
19334,5488.8633
19335,6187.546
19336,4754.7407
19337,7390.245
19338,2739.0657
19339,4383.228
19340,4733.0566
19341,4280.851
19342,4288.097
19343,5699.2095
19344,6342.1016
19345,5107.2656
19346,6940.8896
19347,6063.9893
19348,6852.8726
19349,4269.359
19350,5707.8486
19351,5836.507
19352,6632.6255
19353,6793.5063
19354,2992.8782
19355,7892.899
19356,5728.045
19357,6277.111
19358,4400.4634
19359,3491.759
19360,7576.6733
19361,4786.6133
19362,7657.8555
19363,5400.0615
19364,4561.225
19365,6700.964
19366,5354.704
19367,5056.5664
19368,7219.2886
19369,4512.841
19370,7601.1675
19371,9221.094
19372,6497.728
19373,3934.2249
19374,4738.4683
19375,3555.1628
19376,2582.1572
19377,6739.8726
19378,4721.828
19379,7328.552
19380,3824.0933
19381,4755.748
19382,5136.496
19383,7677.4185
19384,4328.2676
19385,4548.7983
19386,4206.258
19387,6233.6626
19388,4401.4497
19389,6130.24
19390,6487.405
19391,7028.5884
19392,7035.98
19393,5522.252
19394,4747.499
19395,3844.9944
19396,4626.9927
19397,8862.55
19398,7859.852
19399,7398.0947
19400,12707.721
19401,4441.741
19402,4013.984
19403,5214.4346
19404,7248.585
19405,8796.602
19406,6425.8877
19407,6932.421
19408,6605.9
19409,6627.2754
19410,5635.6646
19411,4687.632
19412,3945.0596
19413,4080.549
19414,3453.7942
19415,4150.2246
19416,6705.823
19417,15407.483
19418,5639.0522
19419,4249.0044
19420,6049.0674
19421,3513.2966
19422,5407.6953
19423,3687.4836
19424,8164.1577
19425,5359.2773
19426,5078.3374
19427,11220.654
19428,10551.391
19429,3863.4768
19430,6027.3604
19431,3232.8032
19432,4418.4233
19433,4557.3633
19434,7222.7393
19435,3889.981
19436,3686.3477
19437,4714.1416
19438,4539.5312
19439,5620.301
19440,6141.237
19441,3162.333
19442,6170.183
19443,7244.321
19444,5822.178
19445,3919.7502
19446,3703.5413
19447,6225.8193
19448,4327.409
19449,8179.9805
19450,3755.1567
19451,4898.181
19452,5776.5034
19453,4632.4067
19454,4353.252
19455,4701.2495
19456,5557.81
19457,8586.137
19458,7947.0767
19459,4625.4434
19460,3518.7268
19461,4995.304
19462,5177.2144
19463,3826.7354
19464,5228.2153
19465,4691.8413
19466,10230.006
19467,6304.0996
19468,5053.765
19469,6355.4966
19470,4300.5293
19471,7421.9126
19472,4627.7607
19473,10697.346
19474,5481.042
19475,4497.1387
19476,4573.4585
19477,3443.2407
19478,5242.8574
19479,16996.36
19480,3503.604
19481,4099.9326
19482,7759.9243
19483,5543.7427
19484,5938.559
19485,7019.47
19486,5048.196
19487,4403.772
19488,3676.988
19489,8218.966
19490,5133.092
19491,6024.4863
19492,7209.229
19493,4265.069
19494,6835.645
19495,5290.3955
19496,3407.7012
19497,7276.1265
19498,7356.1094
19499,3924.0376
19500,6617.3394
19501,5665.427
19502,4138.558
19503,8127.1836
19504,5604.6206
19505,6477.9873
19506,4063.9348
19507,3909.7683
19508,5773.083
19509,3368.3613
19510,6703.687
19511,3437.5334
19512,5099.618
19513,3769.671
19514,4979.9517
19515,4845.3125
19516,5740.3623
19517,5872.906
19518,7509.77
19519,5119.679
19520,6140.37
19521,5323.3994
19522,6909.7056
19523,8425.195
19524,5999.9707
19525,2628.5137
19526,5428.2896
19527,5686.199
19528,3510.777
19529,9914.814
19530,4570.127
19531,5572.509
19532,9069.706
19533,5768.371
19534,3353.766
19535,11397.413
19536,8547.301
19537,4731.134
19538,7350.6523
19539,7802.2793
19540,5364.3765
19541,4663.9756
19542,5516.582
19543,4695.3335
19544,5197.3325
19545,6042.649
19546,3899.0605
19547,6181.1514
19548,6131.1875
19549,5373.62
19550,6405.3633
19551,4891.308
19552,5862.848
19553,3876.5933
19554,6489.824
19555,5612.747
19556,5066.9233
19557,5472.814
19558,6308.1113
19559,8011.706
19560,4617.874
19561,4425.3154
19562,5371.883
19563,5905.3965
19564,5820.7344
19565,3579.549
19566,3632.239
19567,6761.2173
19568,7119.0522
19569,4762.262
19570,6702.5107
19571,4968.28
19572,5565.6084
19573,4167.6606
19574,2671.91
19575,5817.177
19576,5303.35
19577,5391.7905
19578,7984.937
19579,6487.2314
19580,3959.7673
19581,6917.335
19582,3503.3098
19583,2371.0088
19584,5813.571
19585,11001.698
19586,6370.755
19587,5659.248
19588,3774.4856
19589,4969.5166
19590,7204.314
19591,5144.935
19592,7257.897
19593,4172.7124
19594,4254.5283
19595,4590.8457
19596,4684.7847
19597,4282.105
19598,3993.1548
19599,4014.1868
19600,3953.7168
19601,5936.5996
19602,5823.022
19603,4529.833
19604,5250.9253
19605,5877.8657
19606,4562.4087
19607,4143.7173
19608,7936.4263
19609,5985.937
19610,4718.2627
19611,2938.458
19612,8719.052
19613,5095.8447
19614,4417.8
19615,7119.799
19616,7271.728
19617,5905.43
19618,4974.06
19619,6293.2734
19620,8025.1816
19621,11004.825
19622,3989.378
19623,3759.9312
19624,4276.5366
19625,5150.729
19626,4758.1484
19627,6928.97
19628,7480.153
19629,5043.4546
19630,3496.7458
19631,5137.422
19632,8441.121
19633,4222.1846
19634,6103.21
19635,3338.8457
19636,5858.298
19637,6795.9497
19638,5982.1646
19639,6955.463
19640,5347.303
19641,3880.9817
19642,5010.384
19643,5961.18
19644,7233.853
19645,6155.376
19646,6905.983
19647,5035.283
19648,3780.5754
19649,8051.057
19650,3719.4985
19651,8626.827
19652,5023.606
19653,3736.9963
19654,5695.259
19655,5271.948
19656,6063.44
19657,8245.584
19658,3353.472
19659,3926.7937
19660,6060.15
19661,7200.6455
19662,9331.411
19663,4695.75
19664,5328.4033
19665,4762.6255
19666,5314.095
19667,4273.079
19668,8616.408
19669,7154.026
19670,10835.126
19671,4131.293
19672,4830.748
19673,9054.528
19674,7425.283
19675,4190.6226
19676,8341.805
19677,5803.792
19678,4738.839
19679,4528.9863
19680,4262.555
19681,4281.8394
19682,5432.081
19683,4043.3171
19684,3850.1401
19685,7347.554
19686,5385.458
19687,19716.826
19688,5682.9297
19689,3498.6243
19690,5653.3833
19691,8503.724
19692,5003.7593
19693,5922.5674
19694,4648.2485
19695,5900.8413
19696,6060.127
19697,3760.3042
19698,4395.3076
19699,5088.656
19700,6481.022
19701,5419.686
19702,6627.6294
19703,4339.024
19704,3833.0266
19705,4171.881
19706,7712.832
19707,8273.298
19708,7550.5073
19709,6006.172
19710,3259.3818
19711,4453.0513
19712,3414.9517
19713,6754.6167
19714,8523.001
19715,8290.645
19716,4667.812
19717,3639.0642
19718,3664.8823
19719,4348.5625
19720,8306.609
19721,4955.884
19722,4164.767
19723,4034.5022
19724,5729.9136
19725,2748.1929
19726,5931.879
19727,3441.7727
19728,5630.759
19729,4935.4663
19730,4702.958
19731,6363.0303
19732,5486.9526
19733,4278.1895
19734,5224.4463
19735,5702.0205
19736,9164.165
19737,4727.083
19738,6444.2896
19739,6516.6333
19740,7145.713
19741,5069.8965
19742,7111.79
19743,3506.5898
19744,3679.03
19745,4887.824
19746,5171.203
19747,7356.053
19748,5893.326
19749,4577.9893
19750,6396.0166
19751,5844.54
19752,7785.6646
19753,3038.7346
19754,10963.528
19755,3570.859
19756,4947.33
19757,6703.278
19758,3512.968
19759,4934.713
19760,4655.104
19761,5750.056
19762,4351.8154
19763,4382.4004
19764,6654.512
19765,5806.688
19766,5690.2197
19767,4037.5012
19768,6180.5205
19769,10018.714
19770,5301.858
19771,4279.7812
19772,5307.176
19773,5008.0283
19774,4724.351
19775,6343.233
19776,3037.8914
19777,6435.819
19778,4587.453
19779,5443.1704
19780,8338.679
19781,3700.6914
19782,4098.9043
19783,4142.733
19784,6481.9243
19785,6873.172
19786,4036.3884
19787,3932.0938
19788,5682.7617
19789,4714.978
19790,4344.9053
19791,6657.757
19792,5109.8677
19793,6149.7715
19794,4261.2383
19795,3660.9966
19796,4911.9414
19797,6081.9927
19798,6324.384
19799,6287.2856
19800,6450.808
19801,4203.9395
19802,7546.31
19803,4351.72
19804,4934.534
19805,7065.7793
19806,5060.0356
19807,8008.054
19808,6397.731
19809,5816.494
19810,4345.7593
19811,6043.335
19812,5850.7925
19813,5227.881
19814,3167.8645
19815,4482.7393
19816,6023.8657
19817,4371.3364
19818,3286.1067
19819,6275.321
19820,5622.724
19821,4913.6284
19822,4820.06
19823,4014.4473
19824,5757.91
19825,5625.922
19826,4878.392
19827,4194.702
19828,5246.985
19829,4942.316
19830,3180.622
19831,5118.1655
19832,4156.544
19833,6666.6973
19834,6102.0923
19835,5571.8286
19836,10358.496
19837,4202.2554
19838,3931.145
19839,8671.63
19840,5182.551
19841,6619.751
19842,6126.172
19843,4326.955
19844,4979.353
19845,4535.207
19846,6176.319
19847,9156.957
19848,5024.627
19849,2409.9392
19850,3683.627
19851,6741.403
19852,7226.2397
19853,4905.2456
19854,5155.635
19855,3888.111
19856,3807.3171
19857,2579.2544
19858,3794.1995
19859,4832.9785
19860,5706.8306
19861,5219.4756
19862,4833.495
19863,6518.3555
19864,7077.6035
19865,6093.2515
19866,3833.9626
19867,8073.1567
19868,8307.821
19869,4214.0166
19870,5909.6846
19871,4057.741
19872,5070.2734
19873,3043.934
19874,5426.214
19875,3919.8176
19876,7970.381
19877,5618.414
19878,6106.954
19879,6270.971
19880,4207.835
19881,6765.681
19882,15914.395
19883,8380.57
19884,4254.4634
19885,2456.0928
19886,5028.861
19887,6509.0234
19888,4928.6777
19889,10121.685
19890,17035.355
19891,3480.3525
19892,4223.8687
19893,7099.198
19894,3908.6272
19895,6486.4517
19896,4981.809
19897,6008.7446
19898,4288.9194
19899,5045.7983
19900,4662.8457
19901,5738.835
19902,7627.771
19903,5091.5547
19904,4686.4785
19905,6048.9175
19906,4161.741
19907,4331.9106
19908,6504.1953
19909,4170.544
19910,4684.932
19911,5576.5713
19912,5006.3564
19913,4908.831
19914,5538.5894
19915,5680.762
19916,6923.2095
19917,7426.3315
19918,6123.6187
19919,4244.8765
19920,3069.824
19921,4923.053
19922,5471.2686
19923,4974.8145
19924,3702.6194
19925,6970.3994
19926,5227.143
19927,6829.61
19928,5599.368
19929,4181.9253
19930,3965.3428
19931,4025.3684
19932,7849.521
19933,4358.8203
19934,5976.324
19935,12348.213
19936,5770.7983
19937,4923.542
19938,4254.2036
19939,3561.3066
19940,5432.7134
19941,3203.8608
19942,4486.9663
19943,8321.883
19944,3919.4363
19945,10958.04
19946,11283.22
19947,4213.5825
19948,5429.046
19949,4387.9053
19950,5400.608
19951,4498.812
19952,9224.524
19953,5965.1675
19954,7601.088
19955,3478.8523
19956,5981.16
19957,4093.4888
19958,7323.849
19959,5365.4253
19960,4827.3667
19961,5057.353
19962,5235.112
19963,6668.1284
19964,7475.2456
19965,4965.3804
19966,8153.932
19967,5019.0083
19968,7372.475
19969,4304.946
19970,4222.3457
19971,4258.4507
19972,7519.8477
19973,4965.7974
19974,5910.2817
19975,5028.079
19976,7219.771
19977,3548.6064
19978,6717.7114
19979,5707.631
19980,3236.8242
19981,11635.603
19982,14351.235
19983,5474.5835
19984,5256.588
19985,7352.3774
19986,8104.0083
19987,9127.467
19988,4328.243
19989,5585.7065
19990,4655.095
19991,6887.7476
19992,3268.0342
19993,4872.1514
19994,4143.401
19995,4826.478
19996,6022.7627
19997,4191.5063
19998,3549.0906
19999,5639.5146
20000,3358.713
20001,3877.8286
20002,4685.808
20003,4973.6333
20004,7629.4805
20005,7181.742
20006,5760.487
20007,5219.585
20008,4720.7925
20009,9251.565
20010,5518.35
20011,4072.954
20012,3945.3567
20013,7857.5884
20014,3538.9954
20015,5850.419
